WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.2180542704,-4312067.981140779,3849226.581601587,1647548792442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677742.5661356263,-4312068.010454484,3849225.322713816,1647548793442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677743.1559158014,-4312068.05943443,3849225.572144449,1647548794442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677742.714479796,-4312068.455194684,3849227.080774184,1647548795442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.899618836,-4312068.160227664,3849225.75743882,1647548796442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677741.667011169,-4312068.569047838,3849227.1999616623,1647548797442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677742.094763831,-4312066.144403689,3849225.9922342016,1647548798442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677743.062751765,-4312063.781162689,3849228.951480514,1647548799442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677742.48568265,-4312058.816431935,3849233.4887498063,1647548800442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677744.2797363466,-4312054.715484139,3849236.514375247,1647548801442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677748.062140569,-4312050.2472521365,3849241.121103149,1647548802442
-2677752.699382411,-4312046.116426099,3849242.6740584094,1647548803442
