WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.479939224,-4315827.87245613,3841821.007962056,1641927494000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.6092109536,-4315828.242571856,3841820.887038362,1641927495000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.343109677,-4315827.377875847,3841821.922202937,1641927496000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.224392469,-4315827.568684338,3841820.997700897,1641927497000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.493198449,-4315827.816289278,3841821.70863357,1641927498000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.303780901,-4315827.233311438,3841821.990471288,1641927499000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.599448215,-4315826.664931222,3841822.45601222,1641927500000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682415.832919599,-4315827.556026612,3841822.0125471214,1641927501000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682416.7002233304,-4315827.769678765,3841822.582934296,1641927502000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682415.9248595494,-4315827.866055683,3841821.6135423095,1641927503000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.4250728344,-4315827.630941377,3841822.358914471,1641927504000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.140897036,-4315828.1417795485,3841822.026449156,1641927505000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.130591486,-4315827.643088125,3841822.7197126406,1641927506000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.281876033,-4315826.503972793,3841822.0517503023,1641927507000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
