WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680151.515743441,-4312560.299646997,3847014.639158618,1643745905999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680176.1702013286,-4312553.556046984,3846998.1948164687,1643745906999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680203.702551519,-4312548.80710837,3846983.2503596167,1643745907999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680231.516705107,-4312545.199224701,3846966.547037435,1643745908999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680261.496794925,-4312543.956466739,3846952.58684477,1643745909999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680288.628098425,-4312538.713833546,3846935.588089741,1643745910999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680318.478880083,-4312536.74873528,3846921.033520607,1643745911999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680345.3719313806,-4312533.333348133,3846904.924556804,1643745912999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680373.378979728,-4312528.335988656,3846886.540498284,1643745913999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
