WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693984.7902473835,-4298219.544293128,3853317.993118323,1631652139447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693983.851017535,-4298219.350717247,3853318.073977069,1631652140447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.8029961814,-4298219.004172784,3853318.6137029575,1631652141447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693984.376092483,-4298219.24861451,3853319.422808876,1631652142447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.572276549,-4298220.868150887,3853318.508729011,1631652143447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693985.026501352,-4298217.492189599,3853316.610031677,1631652144447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693983.846985622,-4298217.798339263,3853317.0041603786,1631652145447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.4461693275,-4298218.242603073,3853317.933621369,1631652146447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693984.177848364,-4298218.875065388,3853318.1141554737,1631652147447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.365013334,-4298220.462211186,3853318.401520371,1631652148447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693985.5974406498,-4298219.35690625,3853318.743283133,1631652149447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
