WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694290.363189791,-4300455.504818362,3850661.9272189257,1628800340642
-2694290.363189791,-4300455.504818362,3850661.9272189257,1628800340642
-2694290.363189791,-4300455.504818362,3850661.9272189257,1628800340642
-2694290.363189791,-4300455.504818362,3850661.9272189257,1628800340642
-2694290.363189791,-4300455.504818362,3850661.9272189257,1628800340642
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694286.646180456,-4300450.819228525,3850692.104061162,1628800341648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694269.414732377,-4300436.0603712825,3850715.7013719,1628800342648
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694253.453825242,-4300417.761361884,3850731.222092695,1628800343662
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694245.928665843,-4300406.229369204,3850763.091550547,1628800344655
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694232.1730402666,-4300391.881946819,3850784.671276496,1628800345645
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800346649
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800347746
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800347746
-2694224.856109856,-4300389.6326286495,3850799.885413008,1628800347746
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694204.3695868165,-4300351.891756275,3850845.020320599,1628800349448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694196.1060832394,-4300340.873369565,3850866.212142158,1628800350448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694187.1677085827,-4300333.811590677,3850865.298757084,1628800351448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694180.1299754498,-4300331.619013523,3850885.625919048,1628800352448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694167.0061825244,-4300332.118883966,3850888.44349674,1628800353448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694152.3937029466,-4300335.403053142,3850895.100006992,1628800354448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694145.736901885,-4300339.0223589605,3850897.668276212,1628800355448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694139.076471898,-4300347.8667061785,3850895.878892427,1628800356448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694131.022949864,-4300354.0033302,3850891.3666290976,1628800357448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694124.6206481764,-4300362.152592655,3850885.8055829103,1628800358448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
