WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.502696305,-4298245.520489293,3852046.023018367,1629233668442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695811.766637509,-4298244.606764953,3852043.571782755,1629233669442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.3286986924,-4298246.19701789,3852042.905362551,1629233670442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695812.1679248232,-4298244.03426883,3852043.836544748,1629233671442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695809.9837461524,-4298242.980842804,3852042.656754594,1629233672442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695811.344625413,-4298244.046060215,3852044.22999611,1629233673442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695810.799739901,-4298244.442689508,3852043.585150072,1629233674442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.688197635,-4298241.679280459,3852041.911485154,1629233675442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695809.117405152,-4298240.884300009,3852042.797230533,1629233676442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.1187393693,-4298242.568611103,3852043.4390099794,1629233677442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.86291826,-4298242.97686127,3852043.293749448,1629233678442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
-2695810.681607611,-4298242.657855427,3852044.29163695,1629233679442
