WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682337.7142218486,-4315997.133742054,3841687.278605029,1642534343438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682330.6665374343,-4315993.764398401,3841693.628666917,1642534344438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682328.336425239,-4315989.522031937,3841700.670839097,1642534345438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682327.622302866,-4315984.868531722,3841706.491213368,1642534346438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682330.242061638,-4315981.319324454,3841713.0720879766,1642534347438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682333.319328397,-4315973.433758123,3841720.830151564,1642534348438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682336.2940869383,-4315965.554586291,3841727.678407568,1642534349438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682342.4253142755,-4315954.852186739,3841734.4662814606,1642534350438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682346.7692759503,-4315944.972036343,3841741.8703939263,1642534351438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682353.376843879,-4315936.566129749,3841748.4626131146,1642534352438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682359.7940303776,-4315928.603278662,3841753.613759969,1642534353438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682365.2742980933,-4315919.325557789,3841760.5044328617,1642534354438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682370.1053665387,-4315907.027247623,3841768.527017896,1642534355438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
