WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677896.336088325,-4297775.556354329,3865006.167478207,1650926860642
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677876.593868171,-4297781.650954729,3865036.42930022,1650926861654
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677844.089662249,-4297780.606957445,3865045.86059781,1650926862646
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677827.4436216764,-4297789.192592211,3865067.742661884,1650926863638
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677800.849305234,-4297789.340701154,3865076.0749135534,1650926864650
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677778.0640105195,-4297789.850549163,3865105.5301230135,1650926865643
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677754.8689086307,-4297796.850605783,3865133.6154919616,1650926866649
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677711.605750894,-4297790.347939327,3865145.388528952,1650926867640
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677699.10792578,-4297786.635704834,3865158.650402893,1650926868658
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677665.334651913,-4297785.6016248,3865184.564588464,1650926869651
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677651.666377512,-4297792.855624019,3865206.263007203,1650926870643
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677627.149448829,-4297792.062445439,3865221.978618156,1650926871654
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677603.15781874,-4297795.384501859,3865241.64189476,1650926872646
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677574.791971328,-4297795.541851781,3865263.1636259817,1650926873637
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677558.0388235203,-4297800.100798951,3865284.553602191,1650926874647
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677529.27589358,-4297792.297440722,3865296.1811998207,1650926875643
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677508.459737256,-4297790.947933189,3865320.009488224,1650926876653
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677482.221374435,-4297797.136039702,3865345.471912725,1650926877647
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677463.802174811,-4297793.480804779,3865351.432562536,1650926878638
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677440.4492245684,-4297798.323781268,3865378.425297436,1650926879645
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
-2677421.9639234217,-4297792.356540622,3865391.9578112657,1650926880637
