WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686686.767465163,-4280259.272931748,3878177.5651664943,1650921571439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686666.861171936,-4280271.91790771,3878171.149980107,1650921572439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686650.0414098823,-4280290.426780877,3878168.2622320014,1650921573439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686632.6804079856,-4280307.17713622,3878164.4373943694,1650921574439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686610.571461969,-4280315.543114443,3878155.303101467,1650921575439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686591.2483788864,-4280330.328369922,3878149.729535322,1650921576439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686579.56637546,-4280354.069482599,3878154.3619597214,1650921577439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686556.5990837314,-4280362.26549912,3878143.663548343,1650921578439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686537.0643881485,-4280378.984983411,3878139.413448025,1650921579439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686526.56387696,-4280402.659851469,3878148.994208988,1650921580439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686503.437883956,-4280412.375136044,3878141.9490656736,1650921581439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686484.5960904285,-4280426.928031527,3878139.8819956128,1650921582439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686467.2435608543,-4280444.765135352,3878142.86811054,1650921583439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686441.3795882906,-4280452.20063884,3878135.0408418993,1650921584439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
-2686418.767549437,-4280462.498622785,3878131.335782914,1650921585439
