WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686680.461841762,-4302271.058408647,3853878.177752644,1638306566430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686651.122007572,-4302279.14696631,3853889.86653959,1638306567430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686613.104880908,-4302282.665385684,3853897.479168312,1638306568430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686582.717506856,-4302291.704024569,3853910.442901382,1638306569430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686558.065079359,-4302300.82882077,3853925.755513725,1638306570430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686524.105674484,-4302307.870436398,3853934.02142216,1638306571430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686494.2449117955,-4302316.015955417,3853945.058643959,1638306572430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686468.6517679105,-4302324.940046826,3853958.4381049233,1638306573430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686432.443925152,-4302331.047908029,3853968.322733643,1638306574430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686404.629239386,-4302339.659845957,3853981.178984628,1638306575430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686371.604090459,-4302347.088329046,3853992.082702314,1638306576430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
-2686344.98820345,-4302355.722656413,3854003.983547075,1638306577430
