WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685990.5971861333,-4286984.926704302,3871232.3081915,1650659063000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685993.189327177,-4286977.512478512,3871241.524629572,1650659064000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.253395334,-4286970.581783768,3871250.806566861,1650659065000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685994.784999835,-4286963.350653823,3871252.91414956,1650659066000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685997.970550795,-4286955.905976241,3871262.923555044,1650659067000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685998.486097308,-4286946.574924884,3871271.689829866,1650659068000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2685999.22200692,-4286938.313132761,3871280.36934523,1650659069000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686000.4443679247,-4286929.383749767,3871283.995130766,1650659070000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.271482846,-4286924.819317877,3871294.0330338967,1650659071000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.3127360544,-4286918.801986712,3871301.618912098,1650659072000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686005.9842267768,-4286908.973269074,3871307.0157310073,1650659073000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
-2686007.100806241,-4286900.699986131,3871316.283587168,1650659074000
