WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693098.440866254,-4290671.286941016,3862273.22602196,1650652676441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693077.4333335506,-4290675.179923025,3862291.717558447,1650652677441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693050.652339735,-4290673.569325968,3862304.3469547527,1650652678441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2693021.8887435687,-4290679.672158219,3862320.6658563777,1650652679441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692996.002160948,-4290679.154528777,3862334.814118428,1650652680441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692970.328104248,-4290678.5770792095,3862349.0896655913,1650652681441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692945.563048957,-4290680.505861935,3862365.093929163,1650652682441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692919.9496010174,-4290682.567334437,3862383.323821495,1650652683441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692893.6347457427,-4290683.017954389,3862397.662981009,1650652684441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692868.431604555,-4290685.960929993,3862416.73753172,1650652685441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692843.5428977394,-4290685.89378645,3862433.72529875,1650652686441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692816.0330965887,-4290684.328431559,3862448.2783310097,1650652687441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692790.5331944623,-4290684.697405154,3862465.8900904153,1650652688441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
-2692765.719031413,-4290681.847715644,3862481.8198029,1650652689441
