WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682359.577925625,-4315989.442082993,3841681.588897213,1641336040000
-2682359.577925625,-4315989.442082993,3841681.588897213,1641336040000
-2682359.577925625,-4315989.442082993,3841681.588897213,1641336040000
-2682359.577925625,-4315989.442082993,3841681.588897213,1641336040000
-2682359.577925625,-4315989.442082993,3841681.588897213,1641336040000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682355.4018146303,-4315997.647621505,3841682.2933718073,1641336041000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682346.062527977,-4315997.977258033,3841680.943569896,1641336042000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682339.363501915,-4316001.263307842,3841684.170954864,1641336043000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682334.684153932,-4315998.49514025,3841691.0213625226,1641336044000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682330.348473287,-4315997.247031472,3841698.002480938,1641336045000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682327.6783824028,-4315987.732680737,3841702.827161015,1641336046000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.8056953275,-4315985.83980606,3841712.5399194313,1641336047000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682329.5247964915,-4315973.44870266,3841718.721487037,1641336048000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682334.469328102,-4315966.390122342,3841728.7974270615,1641336049000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682339.9623517627,-4315954.878134822,3841733.785707297,1641336050000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682344.3856498,-4315943.501997871,3841737.920030165,1641336051000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
